path,arousal,valence,dominance
audio/44/sur_08_44.wav,"0,80000","0,75000","0,74138"
audio/32/dis_03_32.wav,"0,46600","0,27833","0,48276"
audio/32/fea_05_32.wav,"0,60000","0,27833","0,36724"
audio/13/ang_03_13.wav,"0,68000","0,23333","0,44828"
audio/34/fea_03_34.wav,"0,40000","0,72167","0,59828"
audio/57/neu_09_57.wav,"0,40000","0,50000","0,48276"
audio/60/ang_03_60.wav,"0,88000","0,10000","0,79310"
audio/18/ang_05_18.wav,"0,80000","0,11167","0,48276"
audio/02/dis_02_02.wav,"0,84000","0,13333","0,58621"
audio/41/fea_07_41.wav,"0,72000","0,26667","0,51724"
audio/45/sad_08_45.wav,"0,28000","0,13333","0,24138"
audio/50/hap_05_50.wav,"0,55000","0,58333","0,52586"
audio/29/sur_02_29.wav,"0,80000","0,66667","0,74138"
audio/54/sur_01_54.wav,"0,48000","0,56667","0,58621"
audio/29/ang_08_29.wav,"0,80000","0,38833","0,77069"
audio/40/hap_07_40.wav,"0,73400","0,77833","0,77069"
audio/45/sad_02_45.wav,"0,60000","0,41667","0,43966"
audio/40/dis_08_40.wav,"0,20000","0,27833","0,36724"
audio/31/neu_06_31.wav,"0,50000","0,50000","0,56897"
audio/07/sur_07_07.wav,"0,30000","0,27833","0,51207"
audio/31/sur_02_31.wav,"0,55000","0,41667","0,61207"
audio/08/fea_09_08.wav,"0,44000","0,26667","0,44828"
audio/13/neu_10_13.wav,"0,36000","0,50000","0,44828"
audio/35/neu_06_35.wav,"0,40000","0,50000","0,48276"
audio/16/dis_07_16.wav,"0,45000","0,41667","0,39655"
audio/56/ang_01_56.wav,"0,92000","0,10000","0,75862"
audio/49/sur_06_49.wav,"0,60000","0,70000","0,82759"
audio/47/sad_01_47.wav,"0,45000","0,45833","0,61207"
audio/33/sad_07_33.wav,"0,65000","0,25000","0,39655"
audio/53/ang_09_53.wav,"0,80000","0,16667","0,79310"
audio/57/sad_09_57.wav,"0,30000","0,25000","0,26724"
audio/29/ang_05_29.wav,"0,73400","0,22167","0,77069"
audio/52/hap_04_52.wav,"0,80000","0,76667","0,68966"
audio/51/sur_08_51.wav,"0,60000","0,86167","0,74138"
audio/37/hap_05_37.wav,"0,75000","0,41667","0,65517"
audio/01/sad_02_01.wav,"0,34200","0,29333","0,43276"
audio/31/sur_01_31.wav,"0,30000","0,54167","0,48276"
audio/50/sur_07_50.wav,"0,55000","0,58333","0,61207"
audio/43/ang_07_43.wav,"0,76000","0,16667","0,89655"
audio/02/ang_06_02.wav,"0,76000","0,86667","0,82759"
audio/06/ang_08_06.wav,"0,80000","0,36667","0,68966"
audio/16/sad_06_16.wav,"0,45000","0,33333","0,31034"
audio/43/dis_09_43.wav,"0,60000","0,25000","0,43966"
audio/39/sad_07_39.wav,"0,35000","0,33333","0,26724"
audio/08/fea_05_08.wav,"0,24000","0,36667","0,37931"
audio/31/dis_04_31.wav,"0,65000","0,16667","0,61207"
audio/41/sad_05_41.wav,"0,40000","0,13333","0,17241"
audio/54/sur_02_54.wav,"0,68000","0,63333","0,65517"
audio/58/hap_05_58.wav,"0,76000","0,80000","0,75862"
audio/19/hap_07_19.wav,"0,60000","0,55500","0,53966"
audio/31/fea_05_31.wav,"0,50000","0,25000","0,52586"
audio/49/sad_03_49.wav,"0,60000","0,20833","0,69828"
audio/16/hap_03_16.wav,"0,66600","0,44500","0,59828"
audio/33/fea_06_33.wav,"0,70000","0,37500","0,43966"
audio/09/neu_09_09.wav,"0,40000","0,47167","0,48276"
audio/15/dis_06_15.wav,"0,53400","0,22167","0,53966"
audio/10/ang_09_10.wav,"0,72000","0,26667","0,72414"
audio/02/fea_06_02.wav,"0,60000","0,56667","0,65517"
audio/41/sad_01_41.wav,"0,72000","0,20000","0,34483"
audio/30/hap_02_30.wav,"0,73400","0,72167","0,53966"
audio/15/hap_10_15.wav,"0,40000","0,77833","0,77069"
audio/35/dis_08_35.wav,"0,26600","0,27833","0,42586"
audio/20/hap_03_20.wav,"0,73400","0,77833","0,65517"
audio/31/fea_06_31.wav,"0,64000","0,30000","0,34483"
audio/15/fea_05_15.wav,"0,60000","0,33333","0,39655"
audio/01/ang_01_01.wav,"0,81200","0,23500","0,77759"
audio/58/fea_10_58.wav,"0,72000","0,20000","0,24138"
audio/55/fea_09_55.wav,"0,76000","0,16667","0,41379"
audio/20/sur_08_20.wav,"0,66600","0,55500","0,59828"
audio/34/dis_02_34.wav,"0,50000","0,20833","0,43966"
audio/42/fea_09_42.wav,"0,56000","0,20000","0,24138"
audio/07/sad_10_07.wav,"0,20000","0,20000","0,31034"
audio/47/hap_06_47.wav,"0,88000","0,93333","0,89655"
audio/58/ang_05_58.wav,"0,88000","0,10000","0,86207"
audio/34/ang_09_34.wav,"0,86600","0,33333","0,82759"
audio/06/hap_02_06.wav,"0,64000","0,60000","0,62069"
audio/32/dis_05_32.wav,"0,45000","0,25000","0,26724"
audio/59/neu_02_59.wav,"0,40000","0,50000","0,52586"
audio/33/fea_01_33.wav,"0,65000","0,41667","0,39655"
audio/09/dis_07_09.wav,"0,68000","0,13333","0,58621"
audio/36/ang_04_36.wav,"0,70000","0,25000","0,69828"
audio/39/ang_06_39.wav,"0,86600","0,16667","0,82759"
audio/31/sad_03_31.wav,"0,36000","0,50000","0,58621"
audio/30/sad_06_30.wav,"0,10000","0,25000","0,31034"
audio/45/fea_02_45.wav,"0,48000","0,26667","0,13793"
audio/08/hap_02_08.wav,"0,48000","0,40000","0,44828"
audio/40/neu_05_40.wav,"0,40000","0,50000","0,52586"
audio/20/ang_09_20.wav,"0,80000","0,08333","0,82759"
audio/44/neu_06_44.wav,"0,40000","0,46667","0,48276"
audio/21/ang_05_21.wav,"0,50000","0,50000","0,69828"
audio/47/hap_01_47.wav,"0,68000","0,60000","0,82759"
audio/45/sad_04_45.wav,"0,30000","0,33333","0,35345"
audio/05/sad_10_05.wav,"0,40000","0,30000","0,48276"
audio/14/neu_06_14.wav,"0,45000","0,50000","0,48276"
audio/02/sur_08_02.wav,"0,56000","0,70000","0,58621"
audio/06/sur_09_06.wav,"0,63400","0,36167","0,65517"
audio/16/dis_05_16.wav,"0,40000","0,27833","0,48276"
audio/60/ang_09_60.wav,"0,90000","0,12500","0,91379"
audio/53/sur_10_53.wav,"0,60000","0,70000","0,62069"
audio/19/fea_10_19.wav,"0,46600","0,44500","0,36724"
audio/46/dis_06_46.wav,"0,80000","0,25000","0,61207"
audio/44/ang_09_44.wav,"0,68000","0,16667","0,75862"
audio/04/dis_10_04.wav,"0,68000","0,16667","0,48276"
audio/32/ang_08_32.wav,"0,65000","0,54167","0,61207"
audio/39/sad_08_39.wav,"0,20000","0,22167","0,42586"
audio/05/neu_03_05.wav,"0,44000","0,50000","0,48276"
audio/48/hap_03_48.wav,"0,80000","0,83333","0,69828"
audio/57/dis_02_57.wav,"0,70000","0,20833","0,65517"
audio/16/hap_07_16.wav,"0,70000","0,45833","0,52586"
audio/33/neu_06_33.wav,"0,40000","0,50000","0,48276"
audio/38/neu_02_38.wav,"0,40000","0,50000","0,48276"
audio/15/fea_06_15.wav,"0,73400","0,33333","0,59828"
audio/60/fea_03_60.wav,"0,80000","0,12500","0,26724"
audio/57/ang_05_57.wav,"0,80000","0,20833","0,69828"
audio/07/dis_01_07.wav,"0,30000","0,44500","0,42586"
audio/56/sad_07_56.wav,"0,32000","0,23333","0,41379"
audio/45/hap_06_45.wav,"0,64000","0,70000","0,65517"
audio/18/sad_02_18.wav,"0,66600","0,27833","0,42586"
audio/33/sur_01_33.wav,"0,60000","0,55500","0,65517"
audio/50/hap_07_50.wav,"0,96000","0,90000","0,89655"
audio/55/sad_06_55.wav,"0,28000","0,16667","0,34483"
audio/18/dis_02_18.wav,"0,73400","0,16667","0,53966"
audio/44/neu_04_44.wav,"0,40000","0,50000","0,48276"
audio/55/hap_08_55.wav,"0,60000","0,86667","0,65517"
audio/52/fea_01_52.wav,"0,68000","0,16667","0,10345"
audio/15/fea_10_15.wav,"0,70000","0,37500","0,39655"
audio/18/hap_06_18.wav,"0,65000","0,70833","0,74138"
audio/17/sad_09_17.wav,"0,46600","0,22167","0,25345"
audio/18/fea_09_18.wav,"0,55000","0,33333","0,48276"
audio/50/sad_04_50.wav,"0,40000","0,20833","0,52586"
audio/46/ang_10_46.wav,"0,50000","0,45833","0,61207"
audio/44/hap_10_44.wav,"0,85000","0,79167","0,78448"
audio/43/sur_10_43.wav,"0,45000","0,41667","0,65517"
audio/10/ang_06_10.wav,"0,60000","0,50000","0,65517"
audio/56/hap_06_56.wav,"0,80000","0,60000","0,75862"
audio/05/hap_05_05.wav,"0,64000","0,50000","0,48276"
audio/46/dis_10_46.wav,"0,48000","0,16667","0,31034"
audio/45/sad_09_45.wav,"0,40000","0,37500","0,56897"
audio/44/sad_01_44.wav,"0,25000","0,50000","0,48276"
audio/53/dis_03_53.wav,"0,40000","0,26667","0,31034"
audio/47/hap_08_47.wav,"0,92000","0,83333","0,82759"
audio/16/dis_08_16.wav,"0,55000","0,37500","0,31034"
audio/13/sur_09_13.wav,"0,60000","0,43333","0,48276"
audio/16/fea_08_16.wav,"0,40000","0,29167","0,26724"
audio/31/neu_08_31.wav,"0,40000","0,41667","0,48276"
audio/40/hap_06_40.wav,"0,73400","0,72167","0,71207"
audio/48/hap_01_48.wav,"0,68000","0,73333","0,75862"
audio/55/sur_07_55.wav,"0,76000","0,83333","0,72414"
audio/57/ang_06_57.wav,"0,84000","0,43333","0,89655"
audio/07/sur_02_07.wav,"0,44000","0,33333","0,55172"
audio/09/dis_01_09.wav,"0,60000","0,13833","0,39655"
audio/09/ang_01_09.wav,"0,53400","0,52833","0,53966"
audio/19/hap_09_19.wav,"0,60000","0,66667","0,53966"
audio/52/sad_04_52.wav,"0,36000","0,30000","0,37931"
audio/17/sur_09_17.wav,"0,68000","0,36667","0,65517"
audio/19/neu_09_19.wav,"0,33400","0,33333","0,36724"
audio/46/fea_08_46.wav,"0,56000","0,33333","0,20690"
audio/41/hap_07_41.wav,"0,44000","0,63333","0,55172"
audio/34/sur_08_34.wav,"0,55000","0,54167","0,61207"
audio/15/fea_08_15.wav,"0,50000","0,37500","0,39655"
audio/14/fea_03_14.wav,"0,55000","0,50000","0,48276"
audio/18/fea_02_18.wav,"0,60000","0,29167","0,22414"
audio/57/ang_02_57.wav,"0,85000","0,12500","0,69828"
audio/54/dis_08_54.wav,"0,72000","0,16667","0,37931"
audio/47/dis_05_47.wav,"0,55000","0,20833","0,48276"
audio/48/dis_09_48.wav,"0,85000","0,25000","0,74138"
audio/46/hap_05_46.wav,"0,75000","0,75000","0,65517"
audio/36/ang_01_36.wav,"0,40000","0,25000","0,52586"
audio/49/neu_05_49.wav,"0,60000","0,58333","0,56897"
audio/40/dis_07_40.wav,"0,13400","0,16667","0,13793"
audio/41/neu_08_41.wav,"0,40000","0,50000","0,48276"
audio/53/fea_01_53.wav,"0,52000","0,26667","0,13793"
audio/54/sur_10_54.wav,"0,56000","0,60000","0,58621"
audio/37/neu_04_37.wav,"0,40000","0,50000","0,48276"
audio/57/hap_05_57.wav,"0,75000","0,66667","0,78448"
audio/21/ang_02_21.wav,"0,60000","0,45833","0,65517"
audio/16/neu_09_16.wav,"0,40000","0,50000","0,48276"
audio/29/dis_07_29.wav,"0,70000","0,33333","0,56897"
audio/37/hap_03_37.wav,"0,60000","0,62500","0,61207"
audio/56/sur_06_56.wav,"0,56000","0,80000","0,68966"
audio/29/fea_01_29.wav,"0,20000","0,22167","0,42586"
audio/42/ang_01_42.wav,"0,65000","0,41667","0,69828"
audio/48/sur_10_48.wav,"0,75000","0,50000","0,56897"
audio/02/sad_08_02.wav,"0,40000","0,43333","0,44828"
audio/14/dis_03_14.wav,"0,55000","0,37500","0,65517"
audio/33/hap_10_33.wav,"0,70000","0,62500","0,56897"
audio/54/sur_05_54.wav,"0,56000","0,43333","0,62069"
audio/54/ang_07_54.wav,"0,72000","0,20000","0,75862"
audio/43/neu_03_43.wav,"0,40000","0,50000","0,48276"
audio/20/hap_09_20.wav,"0,60000","0,66667","0,56897"
audio/20/sad_08_20.wav,"0,50000","0,41667","0,31034"
audio/32/sad_08_32.wav,"0,06600","0,33333","0,42586"
audio/57/sur_01_57.wav,"0,56000","0,56667","0,62069"
audio/56/sur_04_56.wav,"0,72000","0,70000","0,62069"
audio/13/dis_07_13.wav,"0,56000","0,16667","0,34483"
audio/19/sad_01_19.wav,"0,33400","0,38833","0,36724"
audio/38/sad_07_38.wav,"0,15000","0,25000","0,35345"
audio/50/neu_08_50.wav,"0,48000","0,50000","0,51724"
audio/43/sur_06_43.wav,"0,60000","0,66667","0,62069"
audio/37/dis_02_37.wav,"0,70000","0,25000","0,56897"
audio/58/sur_03_58.wav,"0,52000","0,60000","0,48276"
audio/56/neu_04_56.wav,"0,36000","0,50000","0,48276"
audio/06/sur_07_06.wav,"0,60000","0,40000","0,51724"
audio/29/neu_05_29.wav,"0,40000","0,27833","0,53966"
audio/39/dis_01_39.wav,"0,55000","0,29167","0,31034"
audio/37/ang_04_37.wav,"0,75000","0,25000","0,65517"
audio/16/fea_09_16.wav,"0,60000","0,50000","0,48276"
audio/33/ang_09_33.wav,"0,66600","0,11167","0,59828"
audio/39/fea_04_39.wav,"0,60000","0,37500","0,43966"
audio/33/hap_02_33.wav,"0,80000","0,66667","0,56897"
audio/15/sur_07_15.wav,"0,86600","0,61167","0,71207"
audio/45/sur_06_45.wav,"0,72000","0,76667","0,62069"
audio/20/dis_07_20.wav,"0,40000","0,41667","0,48276"
audio/07/sad_07_07.wav,"0,26600","0,30500","0,31034"
audio/49/ang_06_49.wav,"0,68000","0,03333","0,82759"
audio/32/sad_10_32.wav,"0,13400","0,22167","0,36724"
audio/36/neu_07_36.wav,"0,30000","0,45833","0,48276"
audio/30/neu_10_30.wav,"0,40000","0,50000","0,48276"
audio/31/fea_07_31.wav,"0,72000","0,36667","0,37931"
audio/38/ang_04_38.wav,"0,80000","0,33333","0,78448"
audio/13/dis_06_13.wav,"0,84000","0,16667","0,51724"
audio/09/fea_02_09.wav,"0,56000","0,23333","0,58621"
audio/06/sad_02_06.wav,"0,40000","0,23333","0,34483"
audio/46/neu_07_46.wav,"0,45000","0,33333","0,56897"
audio/31/ang_08_31.wav,"0,60000","0,40000","0,48276"
audio/30/fea_09_30.wav,"0,70000","0,16667","0,13793"
audio/59/dis_02_59.wav,"0,84000","0,16667","0,31034"
audio/38/neu_03_38.wav,"0,30000","0,50000","0,52586"
audio/40/dis_05_40.wav,"0,40000","0,29167","0,56897"
audio/49/sur_01_49.wav,"0,64000","0,53333","0,44828"
audio/13/sur_08_13.wav,"0,72000","0,63333","0,65517"
audio/32/fea_04_32.wav,"0,45000","0,29167","0,65517"
audio/50/hap_01_50.wav,"0,88000","0,73333","0,79310"
audio/08/sad_05_08.wav,"0,24000","0,33333","0,41379"
audio/52/ang_03_52.wav,"0,84000","0,16667","0,75862"
audio/15/hap_07_15.wav,"0,20000","0,45833","0,39655"
audio/19/dis_04_19.wav,"0,40000","0,44500","0,48276"
audio/09/sad_08_09.wav,"0,20000","0,20000","0,17241"
audio/13/neu_02_13.wav,"0,32000","0,50000","0,44828"
audio/06/dis_04_06.wav,"0,53400","0,33333","0,51207"
audio/32/ang_10_32.wav,"0,85000","0,16667","0,78448"
audio/38/fea_01_38.wav,"0,55000","0,25000","0,65517"
audio/49/hap_06_49.wav,"0,88000","0,83333","0,82759"
audio/49/sad_10_49.wav,"0,40000","0,20000","0,44828"
audio/04/dis_06_04.wav,"0,40000","0,50000","0,51724"
audio/02/sad_03_02.wav,"0,32000","0,33333","0,41379"
audio/59/sad_09_59.wav,"0,56000","0,23333","0,24138"
audio/21/fea_03_21.wav,"0,30000","0,41667","0,39655"
audio/56/ang_04_56.wav,"0,56000","0,36667","0,48276"
audio/43/dis_01_43.wav,"0,55000","0,20833","0,78448"
audio/40/sur_04_40.wav,"0,50000","0,54167","0,56897"
audio/55/neu_03_55.wav,"0,40000","0,50000","0,48276"
audio/57/sad_05_57.wav,"0,28000","0,16667","0,31034"
audio/19/neu_03_19.wav,"0,46600","0,44500","0,42586"
audio/34/fea_01_34.wav,"0,40000","0,50000","0,43966"
audio/07/dis_02_07.wav,"0,50000","0,25000","0,45345"
audio/30/neu_07_30.wav,"0,40000","0,50000","0,48276"
audio/31/sad_09_31.wav,"0,40000","0,46667","0,48276"
audio/01/neu_06_01.wav,"0,40000","0,50000","0,48276"
audio/38/sur_03_38.wav,"0,45000","0,70833","0,65517"
audio/55/dis_05_55.wav,"0,52000","0,23333","0,44828"
audio/42/dis_03_42.wav,"0,52000","0,26667","0,51724"
audio/09/hap_02_09.wav,"0,73400","0,36167","0,53966"
audio/17/neu_05_17.wav,"0,40000","0,50000","0,48276"
